name	severity	check	detail
Dargah of Khwaja Muhammad Zaman (Luari Sharif)	ERROR	internal_artefact	...ovince. He was also a poet of note: a body of mystical verse in Sindhi is attributed to hi...
Dargah of Pir Muhammad Rashid (Roze Dhani), Pir Jo Goth	ERROR	internal_artefact	...tive shrines of upper Sindh.  ============================================================...
Darya Lal Mandir (Darya Lal Sankat Mochan Mandir)	ERROR	internal_artefact	...eneration of the river-lord.  ============================================================...
Data Darbar	ERROR	internal_artefact	...Data Darbar responses, 2026.  ============================================================...
Eidgah Sharif	ERROR	internal_artefact	...harif and of its custodians.  ============================================================...
Garh Maharaja (Shorkot)	ERROR	internal_artefact	...der and Punjabi Sufi poetry.  ============================================================...
Golra Sharif	ERROR	internal_artefact	...shti order in modern Punjab.  ============================================================...
Gorakhnath (Goraknath) Temple	ERROR	internal_artefact	...Ara Begum's Sarai Jahanabad.  ============================================================...
Gori Temple (Gori jo Mandar)	ERROR	internal_artefact	...n for heritage conservation.  ============================================================...
Gurdas Ram Mandir	ERROR	internal_artefact	...ikarpur (for contrast only).  ============================================================...
Gurdwara Babay De Ber	ERROR	internal_artefact	...ric gurdwaras of the Punjab.  ============================================================...
Gurdwara Babay Nanki	ERROR	internal_artefact	...an Bebe Nanaki, Dera Chahal.  ============================================================...
Gurdwara Balila Sahib (Bal Lila Sahib)	ERROR	internal_artefact	..., *Guru Nanak: A Biography*.  ============================================================...
Gurdwara Baoli Sahib (Guru Arjan Dev Ji), Lahore	ERROR	internal_artefact	...n on the map of Sikh Lahore.  ============================================================...
Gurdwara Bhai Beba Singh	ERROR	internal_artefact	...ard, Government of Pakistan.  ============================================================...
Gurdwara Bhai Joga Singh	ERROR	internal_artefact	...ife of Peshawar's gurdwaras.  ============================================================...
Gurdwara Chakki Sahib	ERROR	internal_artefact	... Sahib and Bhai Lalo's well.  ============================================================...
Gurdwara Chhevin Patshahi, Chitti Gatti	ERROR	internal_artefact	...gion's plural religious past. NOTE: coordinates are adjacent to the Shiv Mandir Chiti Ghat...
Gurdwara Chhevin Patshahi, Jhalian (Jhalian Dhilwan)	ERROR	internal_artefact	...in Guru Hargobind's travels.  ============================================================...
Gurdwara Choa Sahib	ERROR	internal_artefact	...abilitation and restoration.  ============================================================...
Gurdwara Darbar Sahib Kartarpur	ERROR	internal_artefact	...50th *Prakash Utsav* (2019).  ============================================================...
Gurdwara Dash Mesh Pita	ERROR	internal_artefact	"...ela, Sukkur"" (for contrast).  ============================================================..."
Gurdwara Dera Sahib	ERROR	internal_artefact	...nd Badshahi Mosque ensemble.  ============================================================...
Gurdwara Guru Ram Das Ji	ERROR	internal_artefact	...he Sikhs* (Knopf/Doubleday).  ============================================================...
Gurdwara Khoohi Bhai Lalo (Bhai Lalo di Khooi)	ERROR	internal_artefact	...ahib and Rori Sahib shrines.  ============================================================...
Gurdwara Malji Sahib	ERROR	internal_artefact	...f the Nankana Sahib shrines.  ============================================================...
Gurdwara Panja Sahib	ERROR	internal_artefact	... pilgrimages to Panja Sahib.  ============================================================...
Gurdwara Panjvi Chati Patshahi	ERROR	internal_artefact	... gurdwaras of Nankana Sahib.  ============================================================...
Gurdwara Patshahi Chhevin (Hadiara), Lahore	ERROR	internal_artefact	...e Guru at a different place.  ============================================================...
Gurdwara Patti Sahib	ERROR	internal_artefact	...he shrines of Nankana Sahib.  ============================================================...
Gurdwara Pehli Patshahi (Jind Pir), Sukkur	ERROR	internal_artefact	...ral and community tradition.  ============================================================...
Gurdwara Rori Sahib	ERROR	internal_artefact	... on Sikh heritage gurdwaras.  ============================================================...
Gurdwara Sach Khand Sahib	ERROR	internal_artefact	...nctional Gurdwaras register.  ============================================================...
Gurdwara Sacha Sauda	ERROR	internal_artefact	...Introduction*. I. B. Tauris.  ============================================================...
Gurdwara Sahib Saidpur (Guru Nanak Dev Ji)	ERROR	internal_artefact	...shared life of the Pothohar.  ============================================================...
Gurdwara Shaheed Bhai Taru Singh	ERROR	internal_artefact	...story of Sikh Gurus Retold*.  ============================================================...
Gurdwara Shaheed Ganj Singh Singhnian	ERROR	internal_artefact	...ahid Ganj Singhnian, Lahore.  ============================================================...
Gurdwara Singh Sabha	ERROR	internal_artefact	"...istan"" (with cited sources).  ============================================================..."
Gurdwara Sri Kiara Sahib	ERROR	internal_artefact	...ebuilding of Sikh gurdwaras.  ============================================================...
Gurdwara Sri Tilganji Sahib	ERROR	internal_artefact	...d separately in this dataset. NOTE: coordinates approximate (central Quetta, Masjid Road a...
Gurdwara Tambo Sahib	ERROR	internal_artefact	... gurdwaras of Nankana Sahib.  ============================================================...
Guru Gurpat Mandir (DB-80 Sirey Ghat)	ERROR	internal_artefact	...akpanthi tradition in Sindh.  ============================================================...
Gurudwara Janam Asthan Nankana Sahib	ERROR	internal_artefact	...annual Gurpurab pilgrimages.  ============================================================...
Jagannath Temple, Sialkot	ERROR	internal_artefact	...ntity between the two sites.  ============================================================...
Jain Mandir, Lahore	ERROR	internal_artefact	...streetscape of Old Anarkali.  ============================================================...
Jhollay Lal Mandir	ERROR	internal_artefact	...hulelal/Udero Lal tradition.  ============================================================...
Kali Bari Mandir	ERROR	internal_artefact	...e temples of the north-west.  ============================================================...
Kalka Cave Temple (Asthan of Kalka Devi)	ERROR	internal_artefact	"...Alor)"" (with cited sources).  ============================================================..."
Katas Raj Temples	ERROR	internal_artefact	...hiva and Pandava traditions.  ============================================================...
Khatwari Darbar, Shikarpur	ERROR	internal_artefact	...nd at Gandava in Jhal Magsi.  ============================================================...
Krishna Mandir (Kabari Bazar)	ERROR	internal_artefact	... (with cited press sources).  ============================================================...
Krishna Mandir (Ravi Road)	ERROR	internal_artefact	"...ahore"" (with cited sources).  ============================================================..."
Lal Kurti Temple (Balmiki Mandir), Rawalpindi	ERROR	internal_artefact	...who continue to maintain it.  ============================================================...
Lal Shahbaz Qalandar	ERROR	internal_artefact	...dition and of Sehwan Sharif.  ============================================================...
Langer Makhdoom	ERROR	internal_artefact	...o be used with due caution).  ============================================================...
Loh Temple (Lava Temple)	ERROR	internal_artefact	... of Lahore's active mandirs.  ============================================================...
Mausoleum of Waris Shah	ERROR	internal_artefact	...ories of Punjabi literature.  ============================================================...
Mazar of Bulleh Shah	ERROR	internal_artefact	...ries of Punjabi Sufi poetry.  ============================================================...
Mithankot (Kot Mithan)	ERROR	internal_artefact	...terature and Chishti Sufism.  ============================================================...
Mohra Sharif (Khanqah)	ERROR	internal_artefact	...ines of the northern Punjab.  ============================================================...
Nagarparkar Jain Temples (Nagarparkar Cultural Landscape)	ERROR	internal_artefact	...osque and regional context).  ============================================================...
Panj Tirath	ERROR	internal_artefact	...the KP Antiquities Act 2016.  ============================================================...
Parnami Mandir	ERROR	internal_artefact	...d into Sindh and the Punjab.  ============================================================...
Prahladpuri Temple	ERROR	internal_artefact	...of Evacuee Trust properties.  ============================================================...
Purana Bhalwal	ERROR	internal_artefact	...argodha), Punjab Government.  ============================================================...
Rahman Baba Mausoleum (Rehman Baba Shrine)	ERROR	internal_artefact	...ashto literature and Sufism.  ============================================================...
Ram Mandir, Saidpur (Ram Kund Mandir)	ERROR	internal_artefact	...al by Hindu representatives.  ============================================================...
Ramapir Temple, Tando Allahyar	ERROR	internal_artefact	... of Ramdev Pir and Ramdevra.  ============================================================...
Ranmal Sharif	ERROR	internal_artefact	...ushahia order in the Punjab.  ============================================================...
Sadh Belo (Sadh Belo Island Temple)	ERROR	internal_artefact	...lding of the temple complex.  ============================================================...
Sain Vali Vilayat Rai Darbar, Kambar	ERROR	internal_artefact	...i Waliram of Digano Mahesar.  ============================================================...
Sakhi Sarwar	ERROR	internal_artefact	...gious culture of the Punjab.  ============================================================...
Samadhi of Maharaja Ranjit Singh	ERROR	internal_artefact	...itage remaining in Pakistan.  ============================================================...
Sant Baba Asudaram Darbar (Panno Aqil)	ERROR	internal_artefact	... of his lineage in Pakistan.  ============================================================...
Sant Baba Bhagat Ram Darbar Mandir	ERROR	internal_artefact	"... Sindh"", with cited sources.  ============================================================..."
Sant Bhagat Kanwar Ram Temple (Chak)	ERROR	internal_artefact	...station where he was killed.  ============================================================...
Sant Satram Dham, Raharki (Sacho Satram / Devri Sahib)	ERROR	internal_artefact	...am* tradition is associated.  ============================================================...
Sevapanthi Darbar (Bhai Gurdas), Gandava	ERROR	internal_artefact	... documented in recent years.  ============================================================...
Shah Noorani Shrine (Syed Bilawal Shah Noorani)	ERROR	internal_artefact	...nd the Lahut Lamakan valley.  ============================================================...
Shah Yousuf	ERROR	internal_artefact	...re, Syed Shams Shah Shirazi.  ============================================================...
Shahwala Teja Singh Mandir	ERROR	internal_artefact	...(on the *nagara* tradition).  ============================================================...
Shaktipeeth Shri Hinglaj Mata Mandir	ERROR	internal_artefact	...ons associated with Hinglaj.  ============================================================...
Shamsabad	ERROR	internal_artefact	...o be used with due caution).  ============================================================...
Sharada Peeth	ERROR	internal_artefact	...Indian and Pakistani media).  ============================================================...
Shergarh	ERROR	internal_artefact	... Qadiri order in the Punjab.  ============================================================...
Shiv Mandir Chiti Ghati	ERROR	internal_artefact	... Conscience* (Niyogi Books).  ============================================================...
Shree Ratneshwar Mahadev Temple, Karachi	ERROR	internal_artefact	... Conscience* (Niyogi Books).  ============================================================...
Shri Laxmi Narayan Mandir (Native Jetty Bridge)	ERROR	internal_artefact	...for Karachi's Hindu shrines.  ============================================================...
Shri Panchmukhi Hanuman Mandir (Karachi)	ERROR	internal_artefact	... on Karachi's Hindu temples.  ============================================================...
Shri Swaminarayan Mandir, Karachi	ERROR	internal_artefact	...through the port of Karachi.  ============================================================...
Shri Varun Dev Mandir	ERROR	internal_artefact	...achi's endangered monuments.  ============================================================...
Shrine at Odero Lal (Udero Lal Teerath Asthan)	ERROR	internal_artefact	...d river veneration in Sindh.  ============================================================...
Shrine of Abdullah Shah Ghazi	ERROR	internal_artefact	...s of Karachi's patron saint.  ============================================================...
Shrine of Abul Faiz Qalander Ali Suharwardi	ERROR	internal_artefact	...z Qalandari responses, 2026.  ============================================================...
Shrine of Akhund Darweza Baba	ERROR	internal_artefact	...l Asia and the subcontinent.  ============================================================...
Shrine of Akhund Panju Baba	ERROR	internal_artefact	...hose shrines dot the valley.  ============================================================...
Shrine of Baba Shah Chiragh	ERROR	internal_artefact	...century religious landscape.  ============================================================...
Shrine of Baba Shah Kamal	ERROR	internal_artefact	...e saints buried within them.  ============================================================...
Shrine of Bahauddin Zakariya	ERROR	internal_artefact	...rawardi order and of Multan.  ============================================================...
Shrine of Bibi Pak Daman	ERROR	internal_artefact	...i Pak Daman responses, 2026.  ============================================================...
Shrine of Fariduddin Ganjshakar	ERROR	internal_artefact	...shti order and of Pakpattan.  ============================================================...
Shrine of Ganj e Inayat Sarkar	ERROR	internal_artefact	...ayat Sarkar responses, 2026.  ============================================================...
Shrine of Hafiz Muhammad Jamal Multani	ERROR	internal_artefact	...lam and Shah Shams Sabzwari.  ============================================================...
Shrine of Hazrat Madho Lal Hussain (Shah Hussain Darbar)	ERROR	internal_artefact	...Lal Hussain responses, 2026.  ============================================================...
Shrine of Hazrat Muhammad Ayub Shah Bukhari	ERROR	internal_artefact	... in the Jhal Magsi district.  ============================================================...
Shrine of Hazrat Shah Ali Akbar (Shah Ali Akbar Shamsi)	ERROR	internal_artefact	...*urs* in the saint's honour.  ============================================================...
Shrine of Hazrat Shah Daula Daryai	ERROR	internal_artefact	... life and cult of the saint.  ============================================================...
Shrine of Imam Ali-ul-Haq	ERROR	internal_artefact	... held at his Sialkot shrine.  ============================================================...
Shrine of Jalaluddin Surkh-Posh Bukhari (Jalaluddin Bukhari)	ERROR	internal_artefact	...rdi order and of Uch Sharif.  ============================================================...
Shrine of Lakhi Shah Saddar	ERROR	internal_artefact	...ford University Press, 2015.  ============================================================...
Shrine of Makhdoom Abdul Rahim Girhori	ERROR	internal_artefact	...h in the eighteenth century.  ============================================================...
Shrine of Makhdoom Jahaniyan Jahangasht	ERROR	internal_artefact	...rdi order and of Uch Sharif.  ============================================================...
Shrine of Makhdoom Nooh (Hala)	ERROR	internal_artefact	...*urs* in the saint's memory.  ============================================================...
Shrine of Mauj Darya Bukhari	ERROR	internal_artefact	... and 300,000 across the urs.  ============================================================...
Shrine of Mian Mir	ERROR	internal_artefact	...y, Mian Mir responses, 2026.  ============================================================...
Shrine of Mian Umar Baba (Chamkani)	ERROR	internal_artefact	...so recorded in this dataset.  ============================================================...
Shrine of Miran Hussain Zanjani (Zanjani Sahib)	ERROR	internal_artefact	...Sultanate and Mughal empire.  ============================================================...
Shrine of Peer Makki	ERROR	internal_artefact	...ll read with interest today.  ============================================================...
Shrine of Pir Baba (Syed Ali Tirmizi)	ERROR	internal_artefact	...rines of Khyber Pakhtunkhwa.  ============================================================...
Shrine of Pir Chhatal Shah Noorani	ERROR	internal_artefact	... popular picnic destination.  ============================================================...
Shrine of Pir Lakha (Aab-e-Shifa), Jhal Magsi	ERROR	internal_artefact	...n be stated with confidence.  ============================================================...
Shrine of Pir Mangho	ERROR	internal_artefact	...s, and the Sheedi community.  ============================================================...
Shrine of Pir Sher Muhammad	ERROR	internal_artefact	... tradition in modern Punjab.  ============================================================...
Shrine of Qalandar Baba Auliya	ERROR	internal_artefact	...stablished modern accounts.)  ============================================================...
Shrine of Sachal Sarmast	ERROR	internal_artefact	...ories of Sindhi Sufi poetry.  ============================================================...
Shrine of Shah Abdul Karim Bulri	ERROR	internal_artefact	...draws thousands of pilgrims.  ============================================================...
Shrine of Shah Inayat Qadiri	ERROR	internal_artefact	... and spiritual partnerships.  ============================================================...
Shrine of Shah Jamal	ERROR	internal_artefact	...lly drawn official scrutiny.  ============================================================...
Shrine of Shah Rukn-e-Alam	ERROR	internal_artefact	... the architecture of Multan.  ============================================================...
Shrine of Shah Shams-ud-Din Sabzwari	ERROR	internal_artefact	...nds of the saints of Multan.  ============================================================...
Shrine of Shah Yusaf Gardez	ERROR	internal_artefact	...es of Multan and its saints.  ============================================================...
Shrine of Syed Musa Pak	ERROR	internal_artefact	...ri-Gilani sayyids of Multan.  ============================================================...
Sial Sharif	ERROR	internal_artefact	...n nineteenth-century Punjab.  ============================================================...
Swami Dharmdas Darbar, Larkana (Kennedy Market)	ERROR	internal_artefact	...d be treated as provisional.  ============================================================...
Tilla Jogian	ERROR	internal_artefact	...ider Nath ascetic tradition.  ============================================================...
Tomb of Allama Iqbal (Mazar-e-Iqbal)	ERROR	internal_artefact	...zar-e-Iqbal responses, 2026.  ============================================================...
Tomb of Baha'al-Halim (Uch Sharif)	ERROR	internal_artefact	...noured with an annual *urs*.  ============================================================...
Tomb of Javindi Bibi	ERROR	internal_artefact	...the monuments of Uch Sharif.  ============================================================...
Tomb of Qutbuddin Aibak	ERROR	internal_artefact	..., briefly, on Lahore itself.  ============================================================...
Tomb of Ustad Nuriya	ERROR	internal_artefact	...ture rather than the pilgrim. NOTE: coordinates approximate — the tomb sits on the same mo...
Umarkot (Amarkot) Shiv Mandir	ERROR	internal_artefact	...kot) and the birth of Akbar.  ============================================================...
Valmik Mandir (Naqi Road)	ERROR	internal_artefact	...nctioning temples in Lahore.  ============================================================...
Valmiki Swamiji Mandir (Gracy Lines), Rawalpindi	ERROR	internal_artefact	...of Rawalpindi and Islamabad.  ============================================================...
Wadpagga Sharif	ERROR	internal_artefact	...ilies in Khyber Pakhtunkhwa.  ============================================================...
Ziarat Kaka Sahib	ERROR	internal_artefact	...or more than four centuries.  ============================================================...
Amb Temples (Amb Sharif)	WARN	coord_far_from_place	45 km from Khushab
Churrio Jabal Durga Mata Temple	WARN	coord_far_from_place	32 km from Nagarparkar
Dargah Fateh Pur Sharif	WARN	coord_far_from_place	25 km from Jhal Magsi
Gori Temple (Gori jo Mandar)	WARN	coord_far_from_place	34 km from Nagarparkar
Gurdwara Chhevin Patshahi, Jhalian (Jhalian Dhilwan)	WARN	coord_far_from_place	23 km from Lahore
Gurdwara Dera Sahib	WARN	coord_far_from_place	39 km from Lahore
Gurdwara Khoohi Bhai Lalo (Bhai Lalo di Khooi)	WARN	coord_far_from_place	24 km from Eminabad
Gurdwara Panja Sahib	WARN	coord_far_from_place	45 km from Hasan Abdal
Gurdwara Patshahi Chhevin (Hadiara), Lahore	WARN	coord_far_from_place	24 km from Lahore
Katas Raj Temples	WARN	coord_far_from_place	25 km from Chakwal
Langer Makhdoom	WARN	coord_far_from_place	24 km from Chiniot
Sakhi Sarwar	WARN	coord_far_from_place	32 km from Dera Ghazi Khan
Sant Baba Asudaram Darbar (Panno Aqil)	WARN	coord_far_from_place	30 km from Sukkur
Sant Bhagat Kanwar Ram Temple (Chak)	WARN	coord_far_from_place	22 km from Shikarpur
Sant Satram Dham, Raharki (Sacho Satram / Devri Sahib)	WARN	coord_far_from_place	34 km from Ghotki
Sevapanthi Darbar (Bhai Gurdas), Gandava	WARN	coord_far_from_place	30 km from Jhal Magsi
Sharada Peeth	WARN	coord_far_from_place	34 km from Neelum
Shergarh	WARN	coord_far_from_place	28 km from Okara
Shrine of Akhund Panju Baba	WARN	coord_far_from_place	24 km from Nowshera
Shrine of Hazrat Muhammad Ayub Shah Bukhari	WARN	coord_far_from_place	30 km from Jhal Magsi
Shrine of Imam Ali-ul-Haq	WARN	coord_far_from_place	29 km from Sialkot
Shrine of Makhdoom Abdul Rahim Girhori	WARN	coord_far_from_place	48 km from Umarkot
Shrine of Makhdoom Nooh (Hala)	WARN	coord_far_from_place	24 km from Matiari
Shrine of Pir Chhatal Shah Noorani	WARN	coord_far_from_place	36 km from Jhal Magsi
Shrine of Pir Lakha (Aab-e-Shifa), Jhal Magsi	WARN	coord_far_from_place	32 km from Jhal Magsi
Shrine of Sachal Sarmast	WARN	coord_far_from_place	35 km from Khairpur
Sial Sharif	WARN	coord_far_from_place	39 km from Sargodha
Tilla Jogian	WARN	coord_far_from_place	28 km from Jhelum
Ziarat Kaka Sahib	WARN	coord_far_from_place	22 km from Nowshera
Allo Mahar	WARN	coord_off_cluster	14.5 km from the Sialkot cluster centre
Churrio Jabal Durga Mata Temple	WARN	coord_off_cluster	31.4 km from the Nagarparkar cluster centre
Dargah Fateh Pur Sharif	WARN	coord_off_cluster	5.4 km from the Jhal Magsi cluster centre
Golra Sharif	WARN	coord_off_cluster	10.3 km from the Islamabad cluster centre
Gori Temple (Gori jo Mandar)	WARN	coord_off_cluster	29.8 km from the Nagarparkar cluster centre
Gurdwara Babay Nanki	WARN	coord_off_cluster	20.2 km from the Lahore cluster centre
Gurdwara Chhevin Patshahi, Jhalian (Jhalian Dhilwan)	WARN	coord_off_cluster	25.6 km from the Lahore cluster centre
Gurdwara Dera Sahib	WARN	coord_off_cluster	38.3 km from the Lahore cluster centre
Gurdwara Khoohi Bhai Lalo (Bhai Lalo di Khooi)	WARN	coord_off_cluster	23.4 km from the Eminabad cluster centre
Gurdwara Patshahi Chhevin (Hadiara), Lahore	WARN	coord_off_cluster	27.3 km from the Lahore cluster centre
Kalka Cave Temple (Asthan of Kalka Devi)	WARN	coord_off_cluster	9.1 km from the Sukkur cluster centre
Mohra Sharif (Khanqah)	WARN	coord_off_cluster	57.1 km from the Rawalpindi cluster centre
Sant Baba Asudaram Darbar (Panno Aqil)	WARN	coord_off_cluster	29.1 km from the Sukkur cluster centre
Sant Bhagat Kanwar Ram Temple (Chak)	WARN	coord_off_cluster	22.0 km from the Shikarpur cluster centre
Shri Varun Dev Mandir	WARN	coord_off_cluster	7.3 km from the Karachi cluster centre
Shrine of Abdullah Shah Ghazi	WARN	coord_off_cluster	5.3 km from the Karachi cluster centre
Shrine of Baba Shah Kamal	WARN	coord_off_cluster	5.0 km from the Lahore cluster centre
Shrine of Ganj e Inayat Sarkar	WARN	coord_off_cluster	5.7 km from the Lahore cluster centre
Shrine of Hazrat Madho Lal Hussain (Shah Hussain Darbar)	WARN	coord_off_cluster	5.9 km from the Lahore cluster centre
Shrine of Imam Ali-ul-Haq	WARN	coord_off_cluster	29.0 km from the Sialkot cluster centre
Shrine of Pir Chhatal Shah Noorani	WARN	coord_off_cluster	13.8 km from the Jhal Magsi cluster centre
Shrine of Pir Lakha (Aab-e-Shifa), Jhal Magsi	WARN	coord_off_cluster	11.1 km from the Jhal Magsi cluster centre
Shrine of Pir Mangho	WARN	coord_off_cluster	14.2 km from the Karachi cluster centre
Shrine of Qalandar Baba Auliya	WARN	coord_off_cluster	12.7 km from the Karachi cluster centre
Tomb of Javindi Bibi	WARN	coord_off_cluster	11.0 km from the Uch Sharif cluster centre
Wadpagga Sharif	WARN	coord_off_cluster	7.4 km from the Peshawar cluster centre
Gurdwara Dera Sahib	WARN	coord_suspicious	truncated value: 31.3523, 74
Gurdwara Khoohi Bhai Lalo (Bhai Lalo di Khooi)	WARN	coord_suspicious	truncated value: 32.0415, 74
Churrio Jabal Durga Mata Temple	WARN	events_empty	description mentions 'Shivratri' but Events is blank
Darbar Sakhi Shah Chan Charagh	WARN	events_empty	description mentions 'urs' but Events is blank
Dargah / Roza Sufi Shah Inayat Shaheed	WARN	events_empty	description mentions 'urs' but Events is blank
Dargah Pir Ratan Nath Jee	WARN	events_empty	description mentions 'Shivratri' but Events is blank
Darya Lal Mandir (Darya Lal Sankat Mochan Mandir)	WARN	events_empty	description mentions 'Cheti Chand' but Events is blank
Gurdwara Panja Sahib	WARN	events_empty	description mentions 'Baisakhi' but Events is blank
Gurdwara Panjvi Chati Patshahi	WARN	events_empty	description mentions 'Mela' but Events is blank
Gurdwara Patti Sahib	WARN	events_empty	description mentions 'Gurpurab' but Events is blank
Gurdwara Sri Kiara Sahib	WARN	events_empty	description mentions 'Gurpurab' but Events is blank
Gurdwara Tambo Sahib	WARN	events_empty	description mentions 'Gurpurab' but Events is blank
Gurudwara Janam Asthan Nankana Sahib	WARN	events_empty	description mentions 'Gurpurab' but Events is blank
Jhollay Lal Mandir	WARN	events_empty	description mentions 'Cheti Chand' but Events is blank
Kali Bari Mandir	WARN	events_empty	description mentions 'Durga Puja' but Events is blank
Kalka Cave Temple (Asthan of Kalka Devi)	WARN	events_empty	description mentions 'Yatra' but Events is blank
Krishna Mandir (Kabari Bazar)	WARN	events_empty	description mentions 'Holi' but Events is blank
Krishna Mandir (Ravi Road)	WARN	events_empty	description mentions 'Janmashtami' but Events is blank
Mausoleum of Waris Shah	WARN	events_empty	description mentions 'qawwali' but Events is blank
Parnami Mandir	WARN	events_empty	description mentions 'mela' but Events is blank
Prahladpuri Temple	WARN	events_empty	description mentions 'Holi' but Events is blank
Rahman Baba Mausoleum (Rehman Baba Shrine)	WARN	events_empty	description mentions 'urs' but Events is blank
Ramapir Temple, Tando Allahyar	WARN	events_empty	description mentions 'Mela' but Events is blank
Shah Noorani Shrine (Syed Bilawal Shah Noorani)	WARN	events_empty	description mentions 'dhamal' but Events is blank
Shahwala Teja Singh Mandir	WARN	events_empty	description mentions 'Shivratri' but Events is blank
Shaktipeeth Shri Hinglaj Mata Mandir	WARN	events_empty	description mentions 'Yatra' but Events is blank
Shiv Mandir Chiti Ghati	WARN	events_empty	description mentions 'Shivratri' but Events is blank
Shree Ratneshwar Mahadev Temple, Karachi	WARN	events_empty	description mentions 'Shivratri' but Events is blank
Shri Laxmi Narayan Mandir (Native Jetty Bridge)	WARN	events_empty	description mentions 'Holi' but Events is blank
Shri Panchmukhi Hanuman Mandir (Karachi)	WARN	events_empty	description mentions 'Jayanti' but Events is blank
Shri Swaminarayan Mandir, Karachi	WARN	events_empty	description mentions 'Janmashtami' but Events is blank
Shrine at Odero Lal (Udero Lal Teerath Asthan)	WARN	events_empty	description mentions 'Cheti Chand' but Events is blank
Shrine of Hazrat Madho Lal Hussain (Shah Hussain Darbar)	WARN	events_empty	description mentions 'Mela' but Events is blank
Shrine of Hazrat Shah Daula Daryai	WARN	events_empty	description mentions 'urs' but Events is blank
Shrine of Jalaluddin Surkh-Posh Bukhari (Jalaluddin Bukhari)	WARN	events_empty	description mentions 'qawwali' but Events is blank
Shrine of Makhdoom Jahaniyan Jahangasht	WARN	events_empty	description mentions 'qawwali' but Events is blank
Shrine of Mian Mir	WARN	events_empty	description mentions 'Qawwali' but Events is blank
Umarkot (Amarkot) Shiv Mandir	WARN	events_empty	description mentions 'Shivaratri' but Events is blank
Valmik Mandir (Naqi Road)	WARN	events_empty	description mentions 'Holi' but Events is blank
Allo Mahar	WARN	expansion_ratio	757 words on 0 specific source(s)
Amb Temples (Amb Sharif)	WARN	expansion_ratio	687 words on 1 specific source(s)
Bari Imam	WARN	expansion_ratio	446 words on 0 specific source(s)
Bhagnari Mandir	WARN	expansion_ratio	717 words on 1 specific source(s)
Bhit (Bhit Shah)	WARN	expansion_ratio	705 words on 0 specific source(s)
Churrio Jabal Durga Mata Temple	WARN	expansion_ratio	696 words on 1 specific source(s)
Darbar Hazrat Khawaja Shah Muhammad Sulaiman Taunsvi (R.A)	WARN	expansion_ratio	408 words on 0 specific source(s)
Darbar Sakhi Shah Chan Charagh	WARN	expansion_ratio	844 words on 0 specific source(s)
Dargah / Roza Sufi Shah Inayat Shaheed	WARN	expansion_ratio	473 words on 0 specific source(s)
Dargah Fateh Pur Sharif	WARN	expansion_ratio	807 words on 1 specific source(s)
Dargah Pir Ratan Nath Jee	WARN	expansion_ratio	667 words on 1 specific source(s)
Darya Lal Mandir (Darya Lal Sankat Mochan Mandir)	WARN	expansion_ratio	609 words on 1 specific source(s)
Data Darbar	WARN	expansion_ratio	2599 words on 1 specific source(s)
Eidgah Sharif	WARN	expansion_ratio	938 words on 0 specific source(s)
Garh Maharaja (Shorkot)	WARN	expansion_ratio	658 words on 0 specific source(s)
Golra Sharif	WARN	expansion_ratio	597 words on 0 specific source(s)
Gorakhnath (Goraknath) Temple	WARN	expansion_ratio	814 words on 1 specific source(s)
